81.6186810844,65.1736236643,73.0934360065,81.3795325346,45.8039463963,26.9274416845,69.5126025937,98.3123371378,35.4510437232,25.6921324413,602.9647772666,60.2964777267,67.343113129,575.5105108296,23.9898001415,25.6921324413,26.8039107602,33.7463233154,42.6980755944,57.4257527571,67.343113129,70.9449359588,75.5792649649,81.4273622446,83.2880466897,98.3123371378
7.670142455,12.0843016542,0.857997546,20.3647618648,70.5528204795,81.2543510459,41.8786649592,54.7222973779,17.6524583716,84.8679895047,391.9057852589,39.1905785259,31.121713412,910.3814045134,30.172527314,0.857997546,6.9889279641,11.2014698144,15.9820113564,19.2798404675,31.121713412,47.0161179267,59.4714543084,72.6931265928,81.6157148918,84.8679895047
76.300269831,78.6356462631,29.3073599692,68.7992324121,8.699689107,15.674889693,47.8711935226,71.1499087512,16.516939085,0.1953304745,413.1504591089,41.3150459109,38.5892767459,847.6416454945,29.1142859348,0.1953304745,7.8492532438,14.2798495758,16.2643242674,24.1911916155,38.5892767459,56.2424090784,69.5044353139,72.1799809672,76.5338074742,78.6356462631
82.9192868434,24.4546257891,8.8958283886,12.1877973434,40.310045192,90.929857688,58.1188742537,3.9200368803,84.0598778334,94.3674029782,500.1636331901,50.016363319,49.2144597229,1194.2527825735,34.5579626508,3.9200368803,8.3982492378,11.5294035524,20.7745772554,33.9678774308,49.2144597229,68.0390392896,83.2614641404,85.4338738043,91.273612217,94.3674029782
32.9425938427,66.1749728024,2.7684078552,28.630843712,98.5904918984,10.3981073014,60.9894967172,50.4718037788,79.6065049712,46.5296733193,477.1028961986,47.7102896199,48.500738549,812.6546999732,28.5070991154,2.7684078552,9.6351373568,24.9842964299,31.6490688035,41.0948415287,48.500738549,54.6788809542,62.5451395428,68.8612792362,81.5049036639,98.5904918984
24.2198417895,62.8811448812,43.402511254,66.0069848411,79.3947405647,87.4052930623,20.7611826248,33.1965382677,34.2189243063,17.4610843416,468.9482459333,46.8948245933,38.8107177801,574.2164601114,23.9628141109,17.4610843416,20.4311727965,23.5281099565,30.5035293242,33.8099698909,38.8107177801,51.1939647049,63.8188968692,68.6845359858,80.1957958145,87.4052930623
68.4446664061,49.5088236406,94.7993157431,92.1004369855,32.045135973,82.6005493291,67.4332201481,50.1315566245,61.0725810751,46.8706076965,645.0068936218,64.5006893622,64.2529006116,383.8675117207,19.5925371435,32.045135973,45.3880605241,48.9811804518,49.9447367294,56.6961712949,64.2529006116,67.8377986513,72.691431283,84.5005268604,92.3703248613,94.7993157431
54.3039214332,86.0079521779,35.6529270299,18.7448701821,45.0332976878,74.634590745,83.5672348272,14.5163948648,77.048605727,55.9170572087,545.4268518835,54.5426851884,55.1104893209,607.5473433442,24.6484754771,14.5163948648,18.3220226504,32.2713156603,42.2191864904,50.595671935,55.1104893209,63.4040706232,75.3587952396,78.3523315471,83.8113065623,86.0079521779
97.9809444863,65.7347486354,3.9208303206,97.3952284083,21.6046201531,8.8510819711,60.1347571705,84.8642344121,13.1884281524,57.9120597802,511.5869334899,51.158693349,59.0234084753,1214.1376907377,34.8444786263,3.9208303206,8.358056806,12.3209589161,19.0797625529,43.3890839294,59.0234084753,62.3747537564,71.4735943684,87.3704332113,97.4538000161,97.9809444863
27.9891792219,14.1354017425,73.6971973442,28.7963399664,80.0860398915,6.0730826575,70.3002726194,36.6824636236,22.166408645,50.8302697912,410.7566555031,41.0756655503,32.739401795,618.5060409349,24.8697816825,6.0730826575,13.329169834,20.5602072645,26.2423480488,28.4734756686,32.739401795,42.3415860906,56.6712706396,70.9796575643,74.3360815989,80.0860398915
4.3447782751,22.6885038894,25.6850461476,88.5708029382,9.4856753945,25.7464301772,20.2521903906,78.5640533082,26.0445660912,31.0224977788,332.4045443907,33.2404544391,25.7157381624,696.490910626,26.3911142362,4.3447782751,8.9715856826,18.0988873914,21.9576098397,24.4864292443,25.7157381624,25.8656845428,27.5379455974,40.5308088847,79.5647282712,88.5708029382
95.1204103418,88.7373585254,8.7854308076,56.7356524058,56.1104277615,47.9598258156,60.7928586658,45.5760720186,97.0427731518,97.8891212493,654.7499307431,65.4749930743,58.7642555358,756.9637010415,27.5129733224,8.7854308076,41.8970078975,47.4830750562,53.6652471777,56.485562548,58.7642555358,71.9706586096,90.6522740703,95.5048829038,97.1274079615,97.8891212493
22.4616033956,12.1684463229,15.0774442591,6.6057803109,23.3497374691,39.0378260054,8.7419777643,26.4203528874,46.8711846508,64.0007929411,264.7351460066,26.4735146007,22.9056704324,305.1719387489,17.4691710951,6.6057803109,8.528358019,11.4831526112,14.2047448782,19.507939741,22.9056704324,24.5779836364,30.2055948228,40.6044977345,48.5841454798,64.0007929411
61.3274615724,30.6471266784,86.2583233044,43.6404513661,65.0664512534,71.846724581,27.9005947057,25.2954373136,40.4151279014,57.0549544413,509.4526531175,50.9452653117,50.3477029037,379.363830954,19.4772644628,25.2954373136,27.6400789665,30.0978202838,37.4847275345,42.3503219802,50.3477029037,58.7639572937,62.4491584767,66.4225059189,73.2878844533,86.2583233044
22.6197408512,69.9846635107,32.2401719633,60.5704403017,7.3906242382,14.221628895,22.9169500526,65.1797134429,75.4443452694,93.1115324143,463.6798109394,46.3679810939,46.4053061325,800.988042311,28.3017321433,7.3906242382,13.5385284293,20.94011846,22.8277872922,28.5108831991,46.4053061325,62.4141495582,66.6211984633,71.0765998624,77.2110639839,93.1115324143
25.5260163918,15.7576969825,39.6133077331,80.863380013,70.8285118919,14.7999212611,42.276751902,45.3695470002,25.9767866693,91.8537549209,452.8656747658,45.2865674766,40.9450298175,669.2592016873,25.8700444856,14.7999212611,15.6619194103,23.5723525099,25.8415555861,34.1586993076,40.9450298175,43.5138699412,53.0072364677,72.8354855161,81.9624175038,91.8537549209
86.059674155,4.944196064,97.1032867208,14.9406766519,7.9526053276,59.4378030393,71.1561471224,21.3652427774,85.6355268043,76.2996692676,524.8948279303,52.489482793,65.2969750809,1180.2376877652,34.3545875796,4.944196064,7.6517644012,13.543062387,19.4378729397,44.2087789346,65.2969750809,73.2135559805,79.1004265286,85.7203562744,87.1640354116,97.1032867208
68.541977834,85.0219917018,64.6151974797,87.6245473977,5.768799223,56.2085861806,97.7083769161,84.6915939823,11.6207229905,9.4913919922,571.2931856979,57.1293185698,66.5785876568,1127.9741388357,33.5853262428,5.768799223,9.1191327153,11.1948567908,42.8322272236,61.2525529601,66.5785876568,75.0018242933,84.7907132981,85.542502841,88.6329303496,97.7083769161
21.8252871186,17.6007723436,16.1809162237,52.6590979192,41.4591407869,3.7795299198,22.5593924522,55.7091213297,3.2026244327,26.5088661574,261.4847486839,26.1484748684,22.1923397854,304.205998553,17.4415021874,3.2026244327,3.7218393711,13.7006389629,17.1748155076,20.1354812086,22.1923397854,24.1391819343,30.9939485462,43.6991322134,52.9641002603,55.7091213297
34.5137145836,72.0012764912,25.4545512609,14.6432414651,8.9594183955,80.9450438246,43.3521937579,20.3208281659,32.1591426153,98.7101865467,431.0595971067,43.1059597107,33.3364285994,835.9132825997,28.9121649587,8.9594183955,14.0748591581,19.1853108257,23.9144343324,29.4773060735,33.3364285994,38.0491062533,51.9469185779,73.7900299579,82.7215580968,98.7101865467
22.106062388,36.5907289088,80.3810561541,64.4114118069,62.5987433363,97.0797426533,19.2355337087,91.6151927318,76.5449610539,91.1610315554,641.7244642973,64.1724464297,70.4781864304,753.2367922278,27.4451597231,19.2355337087,21.8190095201,33.6937956046,54.796339008,63.6863444187,70.4781864304,78.079399094,83.6150487745,91.2518637907,92.161647724,97.0797426533
43.4580647852,99.6951853856,76.9815567415,29.024757212,19.0946897026,24.4499812834,30.8356213849,54.2888573837,32.8264719341,14.5140532404,425.1692390535,42.5169239054,31.8310466595,666.8201152706,25.8228603232,14.5140532404,18.6366260564,23.3789229672,27.6523244334,30.1112757158,31.8310466595,37.0791090745,46.7073025648,58.8273972552,79.2529196059,99.6951853856
37.6929252874,4.9956005067,61.0577545594,97.6813583635,30.590779474,39.2308590002,53.0475239735,69.735837914,50.2283671871,88.1677063648,532.4287126306,53.2428712631,51.6379455803,681.579269329,26.1070731667,4.9956005067,28.0312615773,36.2724961247,38.7694788864,45.8293639123,51.6379455803,56.2516162079,63.6611795658,73.4222116042,89.1190715646,97.6813583635
34.6415626351,20.7434788812,35.649718577,64.8204033263,36.519212462,78.4041347448,38.2932690904,94.9739012402,26.3588865753,13.8068777975,444.2114453297,44.421144533,36.0844655195,622.3234458039,24.9464114815,13.8068777975,20.0498187728,25.2358050365,32.1567598172,35.2464562003,36.0844655195,37.2288351133,46.2514093611,67.53714961,80.0611113943,94.9739012402
52.1952501033,45.5688938033,76.3985083904,29.7311155591,90.8594347071,74.5198331308,54.8360119108,28.852614155,25.8863295428,71.5408291668,550.3888204694,55.0388820469,53.515631007,466.5050408758,21.5987277606,25.8863295428,28.5559856938,29.5554152783,40.81756033,49.5447075833,53.515631007,61.5179388132,72.434530356,74.8955681827,77.8446010221,90.8594347071
86.7163657676,41.9601354282,23.9964707289,8.6837282404,47.420604853,98.106134776,69.8079484515,62.190170493,30.195962172,3.536461154,472.6139820647,47.2613982065,44.6903701406,913.3818303649,30.2222075694,3.536461154,8.1690015318,20.9339222312,28.3361147391,37.2544661257,44.6903701406,53.328431109,64.4755038805,73.1896319147,87.8553426685,98.106134776
37.302642921,45.5198649317,52.3702633567,87.0166461449,88.7724385131,98.3747846447,85.0062932353,0.7710717618,59.4031073619,88.0258957855,642.5630086567,64.2563008657,72.2047002986,855.1460481076,29.2428802977,0.7710717618,33.6494858051,43.8764205296,50.3151438292,56.5899697598,72.2047002986,85.8104343992,87.3194210371,88.1752043311,89.7326731263,98.3747846447
51.2311564758,42.0472904108,88.8102641329,34.1099769808,86.3833838142,45.5324420705,63.7542359531,17.444162583,84.0406686068,71.5179314837,584.8715125117,58.4871512512,57.4926962145,531.7733148827,23.0602106426,17.444162583,32.443395541,40.4598277248,44.4868965726,48.9516707137,57.4926962145,66.8597141653,75.2747526206,84.5092116483,86.6260718461,88.8102641329
1.875006035,13.2264444139,96.8513676431,80.9367355891,3.7156787235,49.4123354089,73.1216032524,54.7864347696,95.609601913,10.5801003985,480.1153081469,48.0115308147,52.0993850892,1311.5168108221,36.2148700235,1.875006035,3.5316114547,9.2072160635,12.4325412093,34.9379790109,52.0993850892,62.1205021627,75.4661429534,83.8713088538,95.733778486,96.8513676431
19.7474805638,95.9059906192,91.9850876555,93.3689455967,51.869375119,68.5880307108,59.0326934587,62.4794227071,91.6579273529,94.7857380845,729.4206918683,72.9420691868,80.1229790319,573.0282787223,23.9380090802,19.7474805638,48.6571856635,57.6000297908,61.4454039326,66.1445875093,80.1229790319,91.788791474,92.4002450379,93.6523040943,94.8977633379,95.9059906192
63.9007274061,79.5260151383,93.7370509841,38.6166226119,29.5765400864,92.9094638675,29.3599489611,52.6624183636,97.2658494022,47.1316635609,624.686300382,62.4686300382,58.2815728849,648.6587207923,25.4687793346,29.3599489611,29.5548809739,36.8086061068,44.5771512762,50.4501164425,58.2815728849,70.150842499,83.541049757,93.0749812908,94.0899308259,97.2658494022
41.8698363472,6.3398147002,53.2657156233,36.8828972336,90.8540935721,84.7513777204,16.4060098119,35.8070371207,8.8731675874,31.3277116045,406.3776613213,40.6377661321,36.3449671771,752.5302680316,27.4322851405,6.3398147002,8.6198322987,14.899441367,26.8512010667,34.0153069142,36.3449671771,38.877672879,45.28860013,59.5628480427,85.3616493056,90.8540935721
24.8491826002,40.2121552732,45.6939911004,78.9087822661,19.9041635729,29.2773261201,64.0203290153,89.6702616476,88.0882121623,98.5825004056,579.2069041636,57.9206904164,54.8571600579,787.171067755,28.056569066,19.9041635729,24.3546806974,28.3916974161,36.9317065272,43.5012567695,54.8571600579,69.9757103156,81.6626112349,88.4046220593,90.5614855234,98.5825004056
76.0850885883,62.0844989549,54.1744214948,9.5024875365,8.3081006538,34.2477536295,1.9955183845,38.6775039136,52.8085792437,53.7917624693,391.6757148691,39.1675714869,45.7430415787,575.1768686886,23.9828453001,1.9955183845,7.6768424269,9.26361016,26.8241738016,36.9056038,45.7430415787,53.201852534,53.906560177,55.7564369868,63.4845579183,76.0850885883
78.1522430945,4.7503012232,38.312696293,21.4868962299,30.2651042119,65.6067256816,52.2390436381,81.6068345215,66.0684417933,12.3017374426,450.7900241297,45.079002413,45.2758699656,686.3907137331,26.1990594055,4.7503012232,11.5465938207,19.6498644724,27.6316418173,35.0936594605,45.2758699656,57.5861164555,65.7452405151,68.4852020536,78.4977022372,81.6068345215
55.301294243,48.852774268,68.5775048565,82.124660071,69.1624557599,13.3944986388,21.3387272786,39.989539003,4.1823363863,92.5276771188,495.4514676239,49.5451467624,52.0770342555,794.1170348398,28.1800822362,4.1823363863,12.4732824136,19.7498815507,34.3942954857,45.307480162,52.0770342555,60.6117784884,68.7529901275,71.7548966222,83.1649617758,92.5276771188
12.6700594556,45.6893687136,1.2203278486,10.0501604378,13.0465571303,73.4857908916,75.6880897563,89.7251263727,10.1996473502,25.4730952438,357.2482232004,35.72482232,19.259826187,969.0485183784,31.1295441402,1.2203278486,9.1671771789,10.1697499678,11.928935824,12.8959580604,19.259826187,33.5596046317,54.028295367,73.9262506645,77.0917934179,89.7251263727
26.3119618408,25.1428648829,76.1302844156,21.6907680966,56.7395692226,21.9403675292,51.7572344281,83.8394377381,89.4307197072,62.106818147,515.090026008,51.5090026008,54.2484018253,632.27506934,25.1450804202,21.6907680966,21.9154075859,24.5023654122,25.9612327535,41.5791253932,54.2484018253,58.8864687923,66.3138580276,77.6721150801,84.398565935,89.4307197072
29.2930827476,28.8419682998,46.9614407979,80.9358577244,88.961407356,74.3741279002,5.968201207,7.557732705,22.8136325255,28.7220346741,414.4294859376,41.4429485938,29.0675255237,815.4552692008,28.5561774263,5.968201207,7.3987795552,19.7624525614,26.9495140295,28.7939948495,29.0675255237,36.3604259677,55.1852469286,75.6864738651,81.7384126876,88.961407356
31.2369930092,0.1417505089,82.4008044787,10.3215179872,73.7528912257,64.8434082046,23.1622024439,87.1366563253,5.783541454,3.9812626783,382.7610283159,38.2761028316,27.1995977266,1104.4336511634,33.2330204941,0.1417505089,3.5973114613,5.4230856989,8.9601250272,18.0259286612,27.1995977266,44.6795590874,67.516253111,75.4824738763,82.8743896633,87.1366563253
13.0818650126,66.905369889,78.5522478633,27.6304526255,85.017492203,88.9921218622,90.5928352382,93.782557454,3.4438626841,81.0001580976,628.9989629295,62.8998962929,79.7762029804,1074.0079147379,32.7720599709,3.4438626841,12.1180647798,24.7207351029,55.1228947099,73.8934966736,79.7762029804,82.6070917398,86.2098811008,89.3122645374,90.9118074598,93.782557454
69.6577801835,38.3120888844,11.2781801727,52.3742502555,54.0244544856,89.0069626737,40.0223541074,55.7057954371,47.3043472506,44.1646112129,501.8508246634,50.1850824663,49.8392987531,373.8876623919,19.336174968,11.2781801727,35.6086980132,39.6803010628,42.9219340812,46.0484528355,49.8392987531,53.0343319476,54.5288567711,58.4961923864,71.5926984325,89.0069626737
74.6210009791,55.1640396472,42.014782317,42.4467303324,2.1970296744,25.477755256,4.6327869408,63.2501499727,45.2710867859,71.1559656076,426.2313275132,42.6231327513,43.8589085592,579.964733003,24.0824569553,2.1970296744,4.3892112141,21.308761593,37.0536741987,42.2739511263,43.8589085592,49.2282679304,57.5898727449,64.8313130997,71.5024691448,74.6210009791
18.3145240415,12.2057086322,41.3450776599,86.720554065,12.3528484721,14.3243668135,49.6331470087,84.3021639157,66.4695910644,54.4175392017,440.0855208747,44.0085520875,45.4891123343,765.4304071639,27.6664129797,12.2057086322,12.3381344881,13.9300631452,17.1174768731,32.1328562126,45.4891123343,51.5469038859,58.0331547605,70.0361056346,84.5440029306,86.720554065
95.58178843,43.1188908871,99.1994773503,45.616603503,78.2554319594,39.0455541667,38.6291846167,40.706155682,48.3588656411,67.4552076962,595.9671599325,59.5967159932,46.987734572,508.5300158063,22.5506100983,38.6291846167,39.0039172117,40.3740353789,42.3950703256,44.6175184567,46.987734572,55.9974024631,70.6952749752,81.7207032535,95.943557322,99.1994773503
19.6762776934,99.1993462667,43.4134805575,50.3680696711,36.1473562662,28.6170481704,66.7288241442,11.3479143009,24.3957433384,19.2584792618,399.1525396705,39.915253967,32.3822022183,639.0183205755,25.2788116923,11.3479143009,18.4674227657,19.592718007,22.9799036449,26.9285262376,32.3822022183,39.0538059827,45.4998572916,53.6402205657,69.9758763565,99.1993462667
77.2611032706,27.363273222,94.5332562551,20.4386191443,11.8721175473,34.6797106788,61.8976492435,13.7913194951,90.7068614848,10.2216848638,442.7655952051,44.2765595205,31.0214919504,1016.5529805967,31.8834279932,10.2216848638,11.707074279,13.4074791055,18.4444292495,24.5934115909,31.0214919504,45.5668861046,66.5066854516,79.9502549134,91.0895009618,94.5332562551
95.8575856872,78.4433947876,98.1368092354,85.3535880335,37.7547464799,44.0243833698,17.8116413299,60.2559709921,22.1049366053,17.669698596,557.4127551168,55.7412755117,52.140177181,929.9663570716,30.4953497614,17.669698596,17.7974470565,21.2462775502,33.0598035175,41.5165286139,52.140177181,67.5309405103,80.5164527614,87.4543875642,96.085508042,98.1368092354
74.6244412381,12.9844731186,30.0398052204,79.0065750014,63.5066668969,56.5510326065,53.2054602169,24.170280993,29.9128382467,45.0726459268,469.0742194653,46.9074219465,49.1390530718,445.1231038906,21.09794075,12.9844731186,23.0517002055,28.7643267959,30.0017151283,39.0595096443,49.1390530718,54.5436891727,58.6377228936,65.7302217651,75.0626546144,79.0065750014
35.9604452737,87.20399593,37.5602785032,75.6010976154,27.6482142974,83.5379122291,21.6914878692,68.8367881812,39.8995004129,90.9037512727,568.8434715848,56.8843471585,54.368144297,647.3194211034,25.4424727789,21.6914878692,27.0525416546,34.2979990784,37.0803285344,38.963811649,54.368144297,71.5425119549,77.9821419995,84.2711289693,87.5739714643,90.9037512727
19.3483518437,87.7495876979,7.3211255018,46.156365471,50.0348316506,35.4159424547,35.7451134827,68.1225834414,36.2604333553,29.1036870796,415.2580219787,41.5258021979,36.002773419,485.2451830185,22.0282814359,7.3211255018,18.1456292095,27.1526200324,33.5222658422,35.6134450715,36.002773419,40.2188062016,47.3199053248,53.6523820087,70.0852838671,87.7495876979
45.6689749844,58.4629208315,86.3108728081,26.8399612047,99.2281770334,27.9721763451,28.3680504188,81.8236106541,9.4249038491,4.3590662535,468.4587143827,46.8458714383,37.0185127016,996.4515545584,31.5666208923,4.3590662535,8.9183200896,23.3569497336,27.6325118029,28.2097007893,37.0185127016,50.7865533233,65.4711277783,82.7210630849,87.6026032306,99.2281770334
62.8265571315,25.9462005459,77.7927775867,63.2135089487,29.4453952461,88.7581324205,57.9322856385,67.9251800757,18.5020637233,64.1851419583,556.5272432752,55.6527243275,63.0200330401,487.2864301096,22.0745652304,18.5020637233,25.2017868636,28.7455563061,49.3862185208,60.8688485343,63.0200330401,63.6021621525,65.3071533935,69.8986995779,78.8893130701,88.7581324205
59.6813953947,65.2128662448,32.643487351,39.0921639744,22.0002240036,57.7650001273,56.3575908542,2.0299270749,16.9843638781,56.2038328964,407.9708517995,40.7970851799,47.6479984354,421.2803034288,20.5251139687,2.0299270749,15.4889201978,20.9970519785,29.4505083468,36.5126933251,47.6479984354,56.2653360795,56.7798136361,58.1482791808,60.2345424797,65.2128662448
